o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,15.82,0.13,4,4,o2,41.21,29.71,5,3,o3,15.85,26.79,3,6
o1,44.99,4.21,3,6,o2,9.95,5.42,3,3,o3,16.25,26.99,4,6
o1,18.87,11.42,6,5,o2,19.21,20.48,3,3,o3,39.77,14.98,5,3
o1,23.4,26.43,5,3,o2,8.11,33.28,6,4,o3,21.09,0.41,3,4
o1,17.76,22.1,3,6,o2,38.09,3.31,5,3,o3,43.75,9.94,5,4
o1,13.8,11.56,4,5,o2,30.14,0.4,5,4,o3,5.83,6.39,3,5
o1,20.8,10.55,3,6,o2,1.23,28.58,6,5,o3,33.89,2.27,3,4
o1,41.19,47.03,5,3,o2,2.71,48.69,3,4,o3,48.14,19.75,6,3
o1,11.14,13.53,4,5,o2,24.9,9.57,4,4,o3,27.07,21.34,3,3
o1,1.94,45.1,4,4,o2,43.94,16.04,4,5,o3,21.81,32.35,3,5
o1,19.93,29.49,3,5,o2,11.06,6.5,4,5,o3,13.52,6.99,5,6
o1,49.96,21.48,5,5,o2,0.99,7.43,5,3,o3,49.87,28.05,3,3
o1,10.39,32.68,5,5,o2,1.29,16.55,4,3,o3,26.07,10.53,6,4
o1,11.61,40.2,6,6,o2,35.0,24.36,5,5,o3,19.41,40.18,5,4
o1,38.16,36.07,3,6,o2,4.05,40.47,3,4,o3,28.65,13.12,5,5
o1,14.54,8.19,6,5,o2,8.06,0.94,4,6,o3,23.97,19.74,5,5
o1,23.89,27.12,6,4,o2,33.49,9.15,5,5,o3,30.09,48.95,5,4
o1,27.69,48.59,4,5,o2,41.47,0.86,5,3,o3,9.14,1.83,3,6
o1,24.4,14.92,6,4,o2,11.77,37.31,3,6,o3,2.81,25.85,4,3
o1,25.84,38.67,4,4,o2,10.24,25.49,5,6,o3,12.8,41.26,4,6
o1,30.65,22.47,5,6,o2,9.49,36.92,3,4,o3,42.97,1.93,4,5
o1,41.29,22.97,5,4,o2,30.8,2.43,4,3,o3,7.56,19.84,4,5
o1,23.94,12.87,6,5,o2,14.91,28.97,5,6,o3,31.16,46.12,4,6
o1,48.55,8.24,3,4,o2,23.34,43.95,6,6,o3,29.42,48.51,6,6
o1,42.66,2.52,6,3,o2,36.86,20.74,3,3,o3,20.23,4.82,5,4
o1,5.1,48.09,6,4,o2,44.23,48.97,4,6,o3,16.4,19.85,3,4
o1,36.05,13.16,6,4,o2,10.39,31.11,4,4,o3,29.86,8.28,4,3
o1,22.42,25.23,4,5,o2,16.54,26.29,4,4,o3,10.57,21.54,3,6
o1,44.58,43.08,5,5,o2,2.62,28.35,6,4,o3,46.07,25.75,3,5
o1,34.16,14.7,3,6,o2,25.85,27.26,4,6,o3,32.76,7.93,5,4
o1,28.13,15.35,5,6,o2,5.43,47.96,6,5,o3,7.91,21.22,6,3
o1,7.14,32.09,4,6,o2,4.84,28.54,4,4,o3,23.0,23.09,6,4
o1,40.95,10.65,6,3,o2,8.16,41.44,6,6,o3,16.09,42.34,3,4
o1,0.18,20.1,5,5,o2,18.5,9.31,4,4,o3,5.62,21.76,6,6
o1,47.31,32.02,3,4,o2,12.92,48.12,4,4,o3,23.74,34.64,5,4
o1,34.54,43.42,3,5,o2,9.52,32.56,5,5,o3,47.19,41.21,3,6
o1,39.01,27.7,4,4,o2,13.25,30.91,5,4,o3,44.27,28.77,5,5
o1,8.66,15.97,5,5,o2,40.53,11.73,3,4,o3,31.47,11.97,5,5
o1,25.0,5.2,5,4,o2,22.38,8.37,6,4,o3,42.9,4.44,6,6
o1,16.41,45.41,4,3,o2,7.2,36.21,6,6,o3,9.18,22.22,5,4
o1,31.84,25.37,3,3,o2,15.8,26.28,4,3,o3,38.32,21.06,3,6
o1,26.45,13.99,4,6,o2,16.76,32.36,3,3,o3,40.58,6.15,6,5
o1,43.17,4.36,5,4,o2,28.53,12.14,4,5,o3,33.48,46.13,6,5
o1,19.56,39.41,5,4,o2,24.78,29.86,6,5,o3,16.44,6.19,5,4
o1,4.18,9.14,5,5,o2,23.94,8.36,5,3,o3,48.01,15.21,4,4
o1,17.49,33.86,6,4,o2,4.25,3.46,6,6,o3,44.82,37.64,6,5
o1,41.34,19.34,5,3,o2,45.09,41.23,4,5,o3,21.55,34.75,3,4
o1,27.45,34.79,4,4,o2,5.49,42.4,4,6,o3,22.28,44.24,5,5
o1,11.86,33.89,4,6,o2,3.03,23.15,4,4,o3,13.44,34.63,5,4
o1,44.17,26.21,5,5,o2,29.36,23.65,3,4,o3,23.71,18.52,3,5
o1,47.87,38.81,6,3,o2,14.96,14.39,6,4,o3,40.15,14.68,3,5
o1,0.75,12.88,3,4,o2,42.55,40.26,3,4,o3,44.35,39.75,6,3
o1,44.27,5.5,3,4,o2,26.72,7.74,4,5,o3,10.41,3.81,3,5
o1,1.2,4.85,5,6,o2,33.83,10.64,6,5,o3,0.48,14.96,4,5
o1,18.54,26.84,5,4,o2,7.5,49.33,4,4,o3,32.27,45.31,4,5
o1,24.79,48.65,3,3,o2,31.21,15.63,4,4,o3,1.7,13.18,4,4
o1,47.99,26.1,5,4,o2,9.28,15.97,3,5,o3,10.19,12.9,3,5
o1,15.89,5.42,3,3,o2,19.12,37.59,6,4,o3,2.85,34.1,4,3
o1,46.59,6.22,5,4,o2,35.9,47.05,5,3,o3,8.68,0.07,3,5
o1,10.4,33.07,5,5,o2,40.28,37.0,3,5,o3,19.67,46.01,6,3
o1,22.91,15.51,5,5,o2,36.58,47.16,3,3,o3,3.92,38.56,4,4
o1,45.48,40.09,5,3,o2,7.99,7.01,3,6,o3,44.29,9.96,6,4
o1,26.64,47.19,4,5,o2,27.8,11.4,6,6,o3,28.62,37.32,6,4
o1,3.95,45.05,3,4,o2,2.7,1.61,6,5,o3,3.59,29.59,5,6
o1,39.36,10.58,6,3,o2,31.98,47.6,6,5,o3,38.95,21.8,3,3
o1,31.04,12.33,4,5,o2,36.66,47.43,5,5,o3,38.59,39.92,4,4
o1,19.32,11.51,4,5,o2,15.62,17.19,3,5,o3,9.34,21.53,6,6
o1,37.25,37.34,4,3,o2,22.77,21.13,6,6,o3,20.74,24.44,3,5
o1,28.97,49.02,3,6,o2,3.08,30.43,4,5,o3,43.88,3.01,4,3
o1,10.67,4.47,4,3,o2,19.5,47.66,5,6,o3,25.5,31.84,4,4
o1,36.88,16.86,6,3,o2,33.49,22.67,5,6,o3,33.92,43.72,6,3
o1,15.32,18.7,6,4,o2,17.16,41.02,6,6,o3,9.8,35.19,6,3
o1,9.57,27.52,4,5,o2,34.24,48.03,4,4,o3,35.26,48.68,5,4
o1,41.73,15.08,4,6,o2,5.19,24.22,3,3,o3,26.39,30.13,5,5
o1,12.8,26.41,5,5,o2,26.05,7.16,4,3,o3,41.7,24.69,3,3
o1,21.39,18.64,4,6,o2,12.57,6.07,4,6,o3,43.22,0.65,6,6
o1,38.2,44.61,5,4,o2,41.2,24.19,4,4,o3,45.15,36.19,3,6
o1,49.28,46.33,4,3,o2,4.17,28.23,3,4,o3,17.9,42.81,3,3
o1,44.21,24.5,5,5,o2,45.17,5.9,3,5,o3,38.62,35.9,6,5
o1,33.18,38.79,5,4,o2,24.4,15.73,4,4,o3,38.46,16.9,3,3
o1,30.92,31.01,3,4,o2,12.37,11.22,6,4,o3,27.04,45.85,6,3
o1,41.25,29.19,5,5,o2,49.86,8.45,3,5,o3,32.29,18.02,5,3
o1,0.06,18.63,3,4,o2,6.51,2.58,3,4,o3,43.71,25.63,3,5
o1,28.83,7.96,6,3,o2,37.31,37.86,3,6,o3,25.55,43.98,5,6
o1,31.35,0.61,4,6,o2,29.63,13.39,6,4,o3,19.42,0.17,6,6
o1,25.94,0.42,5,5,o2,17.55,16.92,3,6,o3,7.94,11.72,4,3
o1,20.85,9.96,6,4,o2,16.23,12.27,4,3,o3,43.84,0.79,4,3
o1,34.28,3.04,6,5,o2,4.3,41.52,3,3,o3,18.92,4.29,6,5
o1,2.79,21.03,6,4,o2,9.65,33.69,5,4,o3,15.42,43.85,5,3
o1,12.42,20.79,5,5,o2,23.8,31.49,4,5,o3,5.77,41.51,6,5
o1,28.2,43.79,6,4,o2,46.92,48.05,5,3,o3,17.32,38.73,4,3
o1,8.1,19.62,4,5,o2,41.54,9.55,4,5,o3,48.5,49.39,5,3
o1,19.54,10.31,4,3,o2,27.32,47.99,6,5,o3,40.46,26.07,5,5
o1,28.75,44.98,4,6,o2,22.96,31.42,4,6,o3,23.73,22.94,5,6
o1,2.33,16.5,6,6,o2,49.75,19.6,6,3,o3,47.71,33.18,5,4
o1,2.43,22.06,4,3,o2,20.47,26.35,5,3,o3,33.77,16.78,3,3
o1,28.83,33.13,3,3,o2,24.76,28.41,4,3,o3,43.93,35.88,5,5
o1,38.47,18.67,4,4,o2,38.21,24.11,4,4,o3,18.49,9.01,4,4
o1,5.76,18.06,3,5,o2,18.65,19.19,4,4,o3,23.46,44.05,3,4
o1,41.56,7.69,6,6,o2,19.32,4.31,6,4,o3,43.98,28.35,6,5
o1,15.42,24.54,3,3,o2,23.92,40.78,3,5,o3,45.35,28.21,5,5
o1,11.43,44.95,4,5,o2,13.71,17.2,3,3,o3,31.93,48.84,3,5
o1,13.41,29.52,5,5,o2,43.44,32.19,4,4,o3,39.35,42.39,5,3
o1,46.94,3.83,5,3,o2,22.96,46.47,3,5,o3,10.17,32.63,5,4
o1,25.49,3.23,6,6,o2,10.46,8.17,4,4,o3,35.95,44.15,5,6
o1,10.14,4.5,5,4,o2,49.2,23.58,3,4,o3,22.88,15.16,3,6
o1,34.78,10.54,3,3,o2,10.92,28.28,3,3,o3,36.15,16.96,3,5
o1,32.96,43.81,5,6,o2,24.16,33.52,4,4,o3,25.41,42.83,6,5
o1,40.2,21.68,5,3,o2,34.68,25.61,3,4,o3,27.97,7.66,3,5
o1,30.77,17.82,3,5,o2,7.25,24.72,3,4,o3,4.25,20.13,5,3
o1,30.95,26.51,6,3,o2,6.96,47.74,6,4,o3,3.94,13.5,4,6
o1,38.03,20.13,5,3,o2,34.34,24.32,3,6,o3,19.59,15.87,3,4
o1,32.86,45.4,4,5,o2,45.5,39.39,5,3,o3,46.44,39.53,6,6
o1,6.68,33.15,4,5,o2,40.75,26.4,6,4,o3,34.31,44.08,3,5
o1,46.35,35.06,4,3,o2,45.49,47.26,4,6,o3,10.41,27.61,3,4
o1,28.64,24.68,3,4,o2,4.56,36.25,6,5,o3,41.15,18.21,5,3
o1,14.85,32.31,4,3,o2,29.0,39.68,3,5,o3,39.82,4.72,6,3
o1,1.05,42.07,3,3,o2,31.71,2.51,5,6,o3,16.38,35.21,4,5
o1,28.63,28.85,6,6,o2,8.53,40.11,3,5,o3,21.99,29.63,6,3
o1,28.64,37.26,6,4,o2,11.16,25.42,3,6,o3,49.06,49.19,5,3
o1,36.02,32.81,6,5,o2,47.98,41.98,5,4,o3,18.68,43.16,5,5
o1,38.21,31.91,4,3,o2,30.21,22.83,4,5,o3,29.88,22.36,4,5
o1,38.85,34.61,5,4,o2,29.3,27.69,4,4,o3,23.35,19.33,3,4
o1,41.34,19.98,3,6,o2,34.02,17.12,4,4,o3,27.74,40.67,6,4
o1,35.8,37.49,5,4,o2,25.82,26.97,5,5,o3,29.11,39.8,3,6
o1,23.43,11.18,3,6,o2,16.03,36.56,5,5,o3,41.55,1.74,6,4
o1,2.62,14.42,5,6,o2,29.8,30.48,5,3,o3,3.75,30.68,3,5
o1,0.19,3.28,4,3,o2,13.28,43.7,3,6,o3,47.55,36.3,5,5
o1,37.49,1.84,4,5,o2,34.18,46.8,4,4,o3,41.67,34.02,4,5
o1,49.96,18.98,5,4,o2,7.28,12.94,6,6,o3,48.65,30.45,5,3
o1,30.41,45.95,6,5,o2,3.27,34.92,4,3,o3,48.5,27.43,4,6
o1,25.62,44.54,6,4,o2,15.07,40.45,3,6,o3,17.21,6.21,3,5
o1,15.35,10.1,6,3,o2,25.28,41.25,3,4,o3,17.69,47.64,3,3
o1,34.17,16.66,4,4,o2,14.86,14.0,5,6,o3,3.72,39.97,5,3
o1,19.87,2.05,5,4,o2,28.52,40.15,5,6,o3,37.63,36.01,5,3
o1,38.79,25.13,3,3,o2,38.99,3.52,6,3,o3,22.34,17.93,4,4
o1,25.95,40.25,4,6,o2,32.73,8.84,6,4,o3,38.94,29.2,3,6
o1,31.01,1.85,6,3,o2,34.26,8.55,6,5,o3,7.08,37.12,4,3
o1,8.59,0.57,4,6,o2,14.77,50.0,4,6,o3,26.32,22.2,5,5
o1,23.94,43.45,4,5,o2,13.98,37.79,6,5,o3,33.78,5.41,3,5
o1,19.03,22.88,5,4,o2,2.56,45.7,5,4,o3,23.17,44.94,5,6
o1,7.9,5.14,6,5,o2,34.67,45.57,5,4,o3,36.49,30.99,3,6
o1,13.58,19.12,5,5,o2,38.62,21.25,4,5,o3,40.29,9.97,3,5
o1,24.51,21.47,5,3,o2,4.12,5.2,4,3,o3,32.18,45.15,6,3
o1,29.93,48.71,3,6,o2,33.68,39.83,5,5,o3,28.41,18.02,6,6
o1,31.53,31.27,6,4,o2,26.42,31.44,3,6,o3,44.87,31.11,5,4
o1,5.51,0.5,6,5,o2,44.32,15.79,6,3,o3,33.14,0.53,3,4
o1,23.74,34.9,3,5,o2,30.08,33.66,4,5,o3,14.99,9.36,4,6
o1,35.21,19.65,4,4,o2,37.39,29.05,4,3,o3,0.94,22.44,6,5
o1,48.35,13.53,6,5,o2,46.86,37.18,5,6,o3,33.87,21.07,5,6
o1,0.55,43.28,6,4,o2,40.7,9.45,3,3,o3,43.4,16.36,3,5
o1,25.05,25.31,4,5,o2,21.95,41.15,4,4,o3,43.53,22.42,5,4
o1,32.27,33.37,5,5,o2,40.8,33.38,3,5,o3,24.66,27.5,6,6
o1,18.04,47.82,3,3,o2,40.24,18.0,4,5,o3,26.76,33.61,3,5
o1,34.76,47.48,5,3,o2,13.55,0.3,4,3,o3,31.12,28.91,5,4
o1,29.59,21.68,6,4,o2,29.64,27.9,3,6,o3,6.82,35.03,5,3
o1,13.2,27.86,3,4,o2,11.62,39.9,6,6,o3,36.45,30.59,3,5
o1,39.69,46.65,4,5,o2,24.49,23.91,5,6,o3,10.14,15.61,4,4
o1,35.94,13.76,6,6,o2,49.19,38.86,3,5,o3,44.9,32.81,5,5
o1,45.78,37.96,5,4,o2,49.42,18.64,6,3,o3,49.9,27.27,5,5
o1,32.99,0.74,3,5,o2,35.89,27.7,3,6,o3,1.25,18.36,3,3
o1,23.9,29.68,6,5,o2,41.0,49.76,4,5,o3,22.54,42.6,5,4
o1,17.83,8.87,3,4,o2,26.67,36.36,6,5,o3,7.7,41.55,3,3
o1,10.35,27.33,4,4,o2,34.74,47.68,3,3,o3,8.57,0.56,5,4
o1,18.35,4.5,4,5,o2,35.88,11.97,6,4,o3,23.96,8.13,3,6
o1,19.04,15.28,6,5,o2,39.7,13.6,6,3,o3,15.55,37.3,3,5
o1,15.67,45.88,6,6,o2,34.86,26.86,3,5,o3,13.37,12.92,4,4
o1,8.76,34.07,4,5,o2,35.57,10.78,3,4,o3,5.38,46.66,4,6
o1,41.43,23.25,3,3,o2,48.0,19.85,6,4,o3,38.02,43.08,4,4
o1,43.8,1.32,6,3,o2,11.48,49.83,3,4,o3,6.57,9.45,4,4
o1,32.54,47.35,4,5,o2,0.46,11.0,5,3,o3,16.12,24.38,6,5
o1,23.64,29.83,4,6,o2,6.21,32.77,5,4,o3,14.36,13.63,6,4
o1,38.32,24.19,5,5,o2,17.41,46.47,6,3,o3,16.79,37.35,5,6
o1,39.05,39.35,6,6,o2,24.89,20.88,4,5,o3,28.75,4.44,3,3
o1,4.05,3.9,6,5,o2,11.57,29.32,5,4,o3,28.45,12.0,4,6
o1,9.64,20.42,6,4,o2,9.24,20.37,3,6,o3,44.69,43.43,4,5
o1,8.92,26.86,3,3,o2,25.72,17.81,4,6,o3,44.66,36.65,3,4
o1,49.73,1.95,5,3,o2,1.4,27.02,5,5,o3,13.44,0.66,5,6
o1,15.27,7.36,5,4,o2,45.27,3.73,3,3,o3,13.56,33.42,4,3
o1,41.56,2.33,4,4,o2,22.06,4.18,5,6,o3,14.08,38.91,4,3
o1,15.46,34.99,5,6,o2,8.11,17.23,5,6,o3,5.03,47.6,4,6
o1,42.52,30.58,3,3,o2,41.6,46.39,3,6,o3,1.81,34.23,5,4
o1,24.33,29.19,5,5,o2,10.41,15.74,6,5,o3,12.86,44.51,6,5
o1,20.37,14.14,5,6,o2,6.24,7.87,4,6,o3,30.82,20.78,6,3
o1,17.88,41.18,4,3,o2,26.93,36.43,3,3,o3,7.41,1.43,3,6
o1,21.44,45.57,5,3,o2,14.23,35.16,6,4,o3,15.25,2.38,6,3
o1,48.74,18.01,5,5,o2,34.52,6.64,3,4,o3,22.05,26.38,6,3
o1,30.19,20.46,3,3,o2,44.61,9.38,4,6,o3,21.25,11.48,5,5
o1,5.86,26.39,4,6,o2,10.81,10.94,3,5,o3,13.53,48.23,6,4
o1,39.68,21.1,4,5,o2,7.73,44.36,6,3,o3,47.65,41.9,3,6
o1,25.44,46.95,4,5,o2,18.87,45.93,3,5,o3,37.77,26.73,5,5
o1,32.68,19.41,4,3,o2,22.72,12.36,5,5,o3,27.93,23.37,6,5
o1,10.94,26.64,5,5,o2,4.97,34.75,6,4,o3,27.31,18.15,5,4
o1,25.44,18.84,5,6,o2,13.68,39.0,3,5,o3,42.1,19.39,4,3
o1,39.05,0.9,5,3,o2,25.81,15.46,6,3,o3,37.36,15.48,6,6
o1,20.4,26.39,5,4,o2,29.86,18.83,5,6,o3,45.97,27.88,3,3
o1,39.87,3.27,5,4,o2,9.23,11.51,6,4,o3,20.92,24.8,6,4
o1,7.68,9.73,4,6,o2,8.69,36.13,4,5,o3,26.42,44.92,3,5
o1,44.53,39.49,3,5,o2,10.73,40.59,3,4,o3,6.06,22.84,4,5
o1,28.59,33.46,3,3,o2,26.78,3.79,3,3,o3,28.71,5.84,4,6
o1,27.85,21.79,6,4,o2,30.7,32.37,5,6,o3,32.41,26.1,4,6
o1,3.67,3.27,5,4,o2,46.91,37.93,6,4,o3,28.0,21.52,5,6
o1,15.07,16.06,3,5,o2,34.97,22.85,4,4,o3,14.67,40.43,3,5
o1,6.9,23.2,6,5,o2,26.81,44.04,4,6,o3,21.77,10.22,4,4
o1,33.44,7.11,4,6,o2,38.86,32.41,5,5,o3,39.28,22.45,3,3
o1,29.68,47.4,3,3,o2,21.99,23.08,3,3,o3,45.47,39.65,4,4
o1,23.5,43.04,4,5,o2,3.93,6.12,6,4,o3,0.02,32.59,4,4
o1,0.33,32.89,4,5,o2,42.78,33.8,5,6,o3,25.05,37.23,3,6
o1,18.8,13.56,5,6,o2,6.86,32.25,4,4,o3,16.66,33.66,5,6
o1,45.66,12.9,6,5,o2,11.05,47.12,5,6,o3,2.44,3.9,5,5
o1,41.95,47.0,3,6,o2,13.27,17.16,3,4,o3,2.3,49.06,3,4
o1,12.12,24.82,6,6,o2,48.0,8.52,4,6,o3,35.6,10.73,6,3
o1,38.92,29.59,5,4,o2,30.94,37.94,6,4,o3,16.05,10.13,6,5
o1,45.04,47.61,5,6,o2,30.17,3.53,4,4,o3,25.12,17.51,4,6
o1,2.43,42.23,6,5,o2,44.26,37.03,5,3,o3,7.53,24.53,4,3
o1,30.62,13.24,5,6,o2,18.19,0.77,3,6,o3,27.77,22.27,3,4
o1,20.52,8.01,4,5,o2,24.24,12.01,3,6,o3,22.66,42.14,6,5
o1,2.46,40.53,6,5,o2,26.01,11.73,6,4,o3,18.94,40.4,4,5
o1,37.12,49.44,3,4,o2,14.3,11.7,5,3,o3,35.61,0.81,4,3
o1,25.58,27.08,3,5,o2,30.12,47.09,3,3,o3,39.67,23.07,3,5
o1,17.06,11.51,5,6,o2,15.96,14.3,4,6,o3,18.56,16.27,6,6
o1,5.55,40.57,5,6,o2,47.74,21.65,4,5,o3,6.92,6.32,4,4
o1,42.36,9.21,4,6,o2,41.99,24.57,3,6,o3,35.23,43.12,3,3
o1,5.0,7.87,3,5,o2,21.01,9.15,3,5,o3,27.37,5.43,5,6
o1,21.57,45.49,3,3,o2,16.49,32.44,4,6,o3,22.29,11.37,5,5
o1,18.32,20.57,4,4,o2,12.09,23.72,5,6,o3,44.0,17.74,6,3
o1,40.21,16.6,6,3,o2,17.7,33.1,6,5,o3,46.05,12.61,4,3
o1,20.71,28.51,4,4,o2,37.48,3.32,3,4,o3,6.12,8.46,3,4
o1,0.73,49.05,3,4,o2,36.72,24.74,5,3,o3,30.7,5.36,4,5
o1,19.12,1.35,4,5,o2,8.36,8.88,3,4,o3,43.21,1.04,5,4
o1,23.09,5.93,3,4,o2,26.77,23.67,6,6,o3,33.41,21.47,5,5
o1,12.21,29.98,5,5,o2,26.12,13.35,5,5,o3,6.54,39.45,5,4
o1,46.96,6.78,4,6,o2,30.26,42.79,3,4,o3,35.8,31.49,4,5
o1,13.71,33.35,5,6,o2,33.18,30.66,4,4,o3,15.69,39.55,3,5
o1,21.92,38.38,3,3,o2,9.54,8.8,5,6,o3,31.04,29.22,3,3
o1,27.03,7.4,3,4,o2,48.36,36.63,4,4,o3,7.96,1.38,3,4
o1,12.43,40.45,4,3,o2,44.95,8.86,5,6,o3,0.52,43.56,3,5
o1,33.91,48.86,3,3,o2,30.35,26.08,6,4,o3,36.88,33.56,3,3
o1,3.87,6.04,6,5,o2,23.33,14.4,6,4,o3,11.4,44.16,3,4
o1,37.87,3.99,6,5,o2,41.5,46.98,4,6,o3,0.53,23.0,6,4
o1,38.41,49.54,4,4,o2,27.23,18.03,6,4,o3,16.92,32.48,4,3
o1,21.45,16.69,3,3,o2,28.01,37.25,5,5,o3,1.76,1.84,6,4
o1,41.43,45.71,4,5,o2,19.65,29.55,5,4,o3,16.23,46.91,5,6
o1,32.37,40.68,5,4,o2,44.56,22.01,3,5,o3,46.44,29.24,4,4
o1,23.15,9.11,3,6,o2,18.58,26.1,4,4,o3,9.32,5.54,6,4
o1,45.76,37.44,6,5,o2,9.1,15.08,6,3,o3,27.62,38.97,5,5
o1,43.93,8.87,6,3,o2,5.41,22.87,5,6,o3,24.15,46.36,4,4
o1,40.55,2.64,6,4,o2,0.6,29.41,5,4,o3,18.02,6.04,3,3
o1,26.8,18.36,5,3,o2,34.11,40.22,6,6,o3,21.92,0.76,4,5
o1,14.83,14.27,4,3,o2,28.01,31.09,4,5,o3,32.91,8.1,6,5
o1,35.95,14.26,6,3,o2,44.35,4.48,5,3,o3,49.64,8.28,5,3
o1,9.63,44.95,6,4,o2,46.69,49.56,5,5,o3,16.35,21.12,5,4
o1,2.56,22.4,5,6,o2,11.14,9.64,4,6,o3,24.61,3.61,6,3
o1,37.98,11.66,4,5,o2,40.05,1.23,6,5,o3,38.97,14.21,6,4
o1,11.32,44.03,6,5,o2,11.32,4.46,3,5,o3,11.33,20.38,6,4
o1,5.93,4.78,5,6,o2,14.3,20.92,4,4,o3,18.08,48.14,3,4
o1,16.66,44.98,3,3,o2,33.7,13.76,6,5,o3,21.52,3.47,3,5
o1,9.03,15.81,4,5,o2,4.53,41.99,6,3,o3,26.89,10.3,3,4
o1,43.93,6.83,6,6,o2,8.44,4.62,3,6,o3,32.37,41.71,6,4
o1,42.45,45.29,5,4,o2,19.82,19.35,3,4,o3,46.73,47.32,4,6
o1,13.12,48.81,4,3,o2,8.67,22.51,3,4,o3,8.86,49.38,5,5
o1,18.92,16.37,3,6,o2,21.78,16.21,6,4,o3,21.29,44.1,6,5
o1,0.95,12.21,3,5,o2,6.24,20.47,4,4,o3,2.15,12.5,6,5
o1,21.59,40.94,6,3,o2,6.87,19.56,4,3,o3,2.4,37.71,6,6
o1,42.67,30.5,5,3,o2,37.6,33.51,4,3,o3,23.29,34.61,6,4
o1,30.41,12.32,3,3,o2,31.81,37.44,4,5,o3,5.05,13.72,3,4
o1,46.27,44.61,6,6,o2,36.67,20.9,6,6,o3,10.34,17.31,4,5
o1,28.73,8.45,5,6,o2,46.1,34.48,3,3,o3,20.86,28.75,5,6
o1,11.04,23.25,4,5,o2,25.76,26.8,6,6,o3,47.01,11.37,6,6
o1,42.63,11.86,5,4,o2,1.55,43.84,6,4,o3,34.51,9.16,3,4
o1,33.57,29.18,3,3,o2,26.93,18.63,4,4,o3,17.43,37.32,6,4
o1,24.8,3.71,3,3,o2,11.0,49.19,6,5,o3,47.39,37.17,3,5
o1,36.71,42.42,3,3,o2,21.98,42.52,6,4,o3,6.44,42.65,5,6
o1,4.38,40.11,6,6,o2,35.71,14.93,6,6,o3,46.25,5.53,4,5
o1,24.73,1.23,4,6,o2,14.87,20.7,4,3,o3,36.9,12.58,5,3
o1,2.25,44.45,3,5,o2,17.62,41.31,6,3,o3,35.38,32.4,5,4
o1,4.78,35.22,4,6,o2,2.26,37.6,4,4,o3,27.88,40.59,5,3
o1,43.57,42.68,6,5,o2,26.34,48.01,4,3,o3,38.14,31.5,4,6
o1,1.39,32.68,3,6,o2,8.0,2.69,4,6,o3,31.43,45.64,4,6
o1,18.77,21.71,3,4,o2,3.75,15.89,4,3,o3,39.83,38.77,4,3
o1,0.76,28.36,3,4,o2,7.15,10.85,6,6,o3,24.16,43.1,4,3
o1,7.17,40.76,4,3,o2,14.12,40.14,6,6,o3,36.59,5.78,6,4
o1,43.14,38.9,4,6,o2,16.63,32.49,6,5,o3,6.7,46.97,4,4
o1,19.31,42.22,6,4,o2,5.13,25.32,4,6,o3,35.39,44.66,5,3
o1,34.7,45.72,4,6,o2,17.35,10.79,5,3,o3,31.98,46.78,5,5
o1,35.64,35.58,3,3,o2,7.87,28.24,3,3,o3,0.04,23.77,3,5
o1,13.45,22.69,3,3,o2,7.32,30.31,5,3,o3,34.66,19.1,4,4
o1,4.47,2.11,3,6,o2,5.55,24.58,5,4,o3,28.99,26.66,3,3
o1,7.86,24.94,6,5,o2,9.86,16.62,3,3,o3,29.69,47.96,4,4
o1,18.58,6.77,6,4,o2,29.54,27.07,4,6,o3,3.84,4.82,4,6
o1,16.53,9.09,4,3,o2,46.23,0.47,6,6,o3,46.15,26.67,5,6
o1,29.86,18.89,4,5,o2,30.11,12.6,3,5,o3,31.95,29.56,6,6
o1,0.01,4.49,4,3,o2,39.68,14.52,5,5,o3,5.17,49.3,3,5
o1,14.47,6.73,5,5,o2,45.54,11.95,4,6,o3,44.68,28.82,3,6
o1,1.25,6.43,5,4,o2,27.15,17.93,4,6,o3,2.57,6.47,5,3
o1,17.97,16.05,6,4,o2,37.82,9.13,4,6,o3,47.7,16.21,6,5
o1,17.49,6.31,5,5,o2,35.19,1.71,6,6,o3,11.5,39.06,4,6
o1,19.76,45.59,3,6,o2,29.49,40.72,4,4,o3,17.46,1.29,3,5
o1,30.32,12.0,3,5,o2,3.52,47.78,3,3,o3,17.62,28.4,6,6
o1,31.66,22.4,4,6,o2,30.58,12.36,5,5,o3,7.4,28.74,6,6
o1,37.32,7.0,6,5,o2,46.13,28.71,4,3,o3,12.33,41.73,3,4
o1,24.48,11.37,3,3,o2,41.65,5.25,4,3,o3,8.68,9.92,6,6
o1,31.18,38.26,6,4,o2,12.25,19.16,3,3,o3,26.66,15.49,6,4
o1,10.69,47.41,6,6,o2,19.8,30.8,4,3,o3,49.87,32.01,3,4
o1,37.46,32.3,6,5,o2,33.95,45.09,3,6,o3,49.08,14.04,3,4
o1,14.51,5.56,5,6,o2,41.81,27.33,6,3,o3,22.93,18.26,6,4
o1,41.72,23.18,3,4,o2,0.52,34.13,5,5,o3,10.04,48.36,5,3
o1,43.68,4.02,6,5,o2,4.62,7.39,3,6,o3,4.6,7.71,3,5
o1,37.66,21.21,6,4,o2,7.09,8.54,3,6,o3,25.95,44.63,5,4
o1,34.94,6.74,3,3,o2,41.8,12.15,5,4,o3,5.61,5.1,4,4
